pmid,mention,cui,mondo_id
28113047,bacterial infections,C0004623,MONDO:0005113
28018693,retinal detachment,C0035305,MONDO:0008375
28386950,Curry-Jones syndrome,C0795915,MONDO:0011134
28286285,diabetes mellitus,C0011854,MONDO:0005147
28209183,KS,C0162809,MONDO:0018800
27616047,disease,C0012634,MONDO:0000001
28446633,Lactose Intolerance,C0022951,MONDO:0100345
28471941,HIV,C0019693,MONDO:0005109
28280642,Preeclampsia,C0032914,MONDO:0005081
27514572,alcohol withdrawal,C0236663,MONDO:0005433
28222462,hyperthyreosis,C0020550,MONDO:0004425
28179690,type-2 diabetic,C0011860,MONDO:0005148
27318553,Vestibular disorders,C0042594,MONDO:0002643
28081741,nasopharyngeal carcinoma,C2931822,MONDO:0015459
28295770,type 1 diabetes,C0011854,MONDO:0005147
27994747,Type 2 Diabetes,C0011860,MONDO:0005148
28516841,abortion,C0156543,MONDO:0041526
27623725,simple goitre,C0018022,MONDO:0006742
28207495,RA,C0003873,MONDO:0008383
27354219,Systemic lupus erythematosus,C0024141,MONDO:0007915
27852582,diabetic retinopathy,C0011884,MONDO:0005266
27598351,SCD,C0002895,MONDO:0011382
28384889,rumination,C0154575,MONDO:0001301
28267102,obesity,C0028754,MONDO:0011122
27358636,hepatocellular carcinomas,C2239176,MONDO:0007256
28427537,type-2 diabetes,C0011860,MONDO:0005148
27422142,bacterial meningitis,C0085437,MONDO:0006670
27670653,diabetes mellitus,C0011849,MONDO:0005015
27473951,infectious,C0009450,MONDO:0005550
27299886,gestational hypertensive,C0852036,MONDO:0024664
27359321,CFS,C0015674,MONDO:0005404
27699251,Leprosy,C0023343,MONDO:0005124
28413598,benign bone tumors,C0684516,MONDO:0000631
28018693,mild spondyloepiphyseal dysplasia,C0038015,MONDO:0016761
28179690,type-2 DM,C0011860,MONDO:0005148
28160457,obese,C0028754,MONDO:0011122
28166079,Abscess,C0000833,MONDO:0005227
28513923,BRHP,C0005592,MONDO:0005668
27852687,PTLD,C0432487,MONDO:0019088
28138631,pancreatic tumor,C0030297,MONDO:0021040
28456850,disease,C0012634,MONDO:0000001
28191654,PsA,C0003872,MONDO:0011849
27706190,DN,C0011881,MONDO:0005016
28096993,Marfan syndrome,C0024796,MONDO:0007947
28404091,chronic HBV infection,C0524909,MONDO:0005366
27616047,malaria,C0024530,MONDO:0005136
25763772,CF,C0010674,MONDO:0009061
28368473,thyroid tumor,C0040136,MONDO:0015074
27639826,diseases,C0012634,MONDO:0000001
28117535,type 1 diabetes mellitus,C0011854,MONDO:0005147
27928393,Leber Hereditary Optic Neuropathy,C0917796,MONDO:0010788
28482961,disease,C0012634,MONDO:0000001
28077046,tumor lysis syndrome,C0041364,MONDO:0043875
28228265,Friedreich Ataxia,C0016719,MONDO:0100339
27847549,Acne,C0702166,MONDO:0011438
28505540,type 2 diabetes,C0011860,MONDO:0005148
28112421,rabies,C0034494,MONDO:0019173
28298837,dengue,C0011311,MONDO:0005502
27623945,HCC,C2239176,MONDO:0007256
27634799,obesity,C0028754,MONDO:0011122
27915270,ovarian malignancies,C1140680,MONDO:0008170
27433451,Prune belly syndrome,C0033770,MONDO:0007032
27619032,obstructive apneas,C0520679,MONDO:0007147
28018693,Stickler Syndrome Type 1,C2020284,MONDO:0007160
28053186,NPC disease,C0220756,MONDO:0018982
27646508,obese,C0028754,MONDO:0011122
27924038,diseases,C0012634,MONDO:0000001
28194562,leishmaniasis,C0023281,MONDO:0011989
27760981,Arterial thoracic outlet syndrome,C1956395,MONDO:0018164
27933173,Graves' disease,C0018213,MONDO:0005364
28002085,Diseases,C0012634,MONDO:0000001
28004130,various disorders,C0012634,MONDO:0000001
28396744,Diabetic nephropathy,C0011881,MONDO:0005016
28062192,DM,C0011849,MONDO:0005015
28328127,intrachromosomal triplication,C0041107,MONDO:0700065
28079476,pneumonia,C0032285,MONDO:0005249
28139371,obese,C0028754,MONDO:0011122
27975209,PBH,C0020615,MONDO:0004946
28515226,cystic fibrosis,C0010674,MONDO:0009061
28526816,typhoid,C0041466,MONDO:0005619
28122051,obesity,C0028754,MONDO:0011122
27794108,disorders,C0012634,MONDO:0000001
27682141,dengue,C0011311,MONDO:0005502
28101400,choroideremia,C0008525,MONDO:0010557
28213926,primary hyperparathyroidism,C0221002,MONDO:0010837
28175980,osteoporosis,C0029456,MONDO:0005298
27876450,clonorchiasis,C0009021,MONDO:0005705
27796510,obese,C0028754,MONDO:0011122
27567226,Sjögren's syndrome,C1527336,MONDO:0010030
28146639,Acute Respiratory Distress Syndrome,C0035222,MONDO:0100130
28503387,thyrotroph adenoma,C0346303,MONDO:0019611
28190742,pneumococcal infection,C0032269,MONDO:0005114
28266114,obesity,C0028754,MONDO:0011122
27273075,DSS,C0376300,MONDO:0000248
27777170,RA,C0003873,MONDO:0008383
27573470,hyperlipidemia,C0020473,MONDO:0021187
27708057,disease,C0012634,MONDO:0000001
28055578,coxiellosis,C0012634,MONDO:0000001
28237953,safe abortion,C0156543,MONDO:0041526
27786291,cholera epidemic,C0008354,MONDO:0015766
27363212,acute respiratory distress syndrome,C0035222,MONDO:0100130
27470609,RA,C0003873,MONDO:0008383
27708714,syndromes,C0019247,MONDO:0003847
27470706,disease,C0012634,MONDO:0000001
28501028,multicentric,C1334815,MONDO:0019754
27782940,Obesity,C0028754,MONDO:0011122
28056024,infections,C0018889,MONDO:0004664
27754397,Obese,C0028754,MONDO:0011122
28088177,TTB,C0004576,MONDO:0005661
28240655,medullary thyroid cancer,C0238462,MONDO:0015277
28358712,rheumatoid arthritis,C0003873,MONDO:0008383
27688111,OPSCC,C0280313,MONDO:0044704
28182705,EPTB,C0679362,MONDO:0000368
28457522,FLNA-associated periventricular nodular heterotopia,C1868720,MONDO:0020341
27519262,HIV -infected,C0019693,MONDO:0005109
27677676,preeclampsia,C0032914,MONDO:0005081
28229097,tuberculosis,C0041296,MONDO:0018076
27359178,diseased,C0012634,MONDO:0000001
28380256,extensively drug-resistant tuberculosis,C1827301,MONDO:0100482
28339345,metabolic syndrome,C0039082,MONDO:0002254
28408671,chikungunya fever,C0008055,MONDO:0017941
28208888,β-Thalassaemia,C0005283,MONDO:0019402
27466300,Thyroid Cancer,C0007115,MONDO:0002108
28431108,AIDS,C0001175,MONDO:0012268
27476670,pneumonia,C0032285,MONDO:0005249
28162764,gastroesophageal reflux,C0017168,MONDO:0007186
27470609,rheumatoid arthritis,C0003873,MONDO:0008383
28077689,type 2 diabetes,C0011860,MONDO:0005148
27861652,osteoblastic sarcoma,C1704328,MONDO:0020660
28062192,diabetes mellitus,C0011849,MONDO:0005015
28323926,Polycystic ovary syndrome,C0032460,MONDO:0008487
27852687,post-transplant lymphoproliferative disorders,C0432487,MONDO:0019088
27994293,disease,C0012634,MONDO:0000001
27251918,obesity,C0028754,MONDO:0011122
28331048,WHIM syndrome,C0472817,MONDO:0023880
27871906,non-viral sexually transmitted disease,C0036916,MONDO:0021681
27515243,ASL deficiency,C0268547,MONDO:0008815
27466300,differentiated thyroid cancer,C1337013,MONDO:0015447
28396298,diseases,C0012634,MONDO:0000001
27670138,BN,C2267227,MONDO:0005452
28404091,chronic hepatitis B virus infection,C0524909,MONDO:0005366
27680974,disorder,C0012634,MONDO:0000001
27804911,infectious diseases,C0009450,MONDO:0005550
27716352,infectious diseases,C0009450,MONDO:0005550
27439969,obese,C0028754,MONDO:0011122
28433844,disorders,C0012634,MONDO:0000001
27776171,pancreatic,C0235974,MONDO:0005192
27922526,Placental Abruption,C0000832,MONDO:0004846
27499974,obstructive sleep apnea syndrome,C0520679,MONDO:0007147
27692274,OSA,C0520679,MONDO:0007147
28424061,anxious,C0003467,MONDO:0011918
27766200,pneumonia,C0032285,MONDO:0005249
28290961,hereditary disorders,C0019247,MONDO:0003847
27359321,ME,C0015674,MONDO:0005404
27334522,pre-diabetes,C0362046,MONDO:0006920
28089587,insulinomas,C0021670,MONDO:0024677
28456990,Metachromatic leukodystrophy,C0023522,MONDO:0018868
27641480,Mild encephalopathy with a reversible splenial lesion,C0039082,MONDO:0002254
28064539,binge,C0596170,MONDO:0005582
27841837,Disease,C0012634,MONDO:0000001
27777170,type 2 diabetes,C0011860,MONDO:0005148
28093505,EPP,C0162568,MONDO:0001676
28277932,parasite infections,C0030499,MONDO:0005135
28400402,malignant endocrine tumours,C0153658,MONDO:0021069
27239027,disease,C0012634,MONDO:0000001
27677165,gestational diabetes mellitus,C0085207,MONDO:0005406
28503759,syndrome,C0039082,MONDO:0002254
28051306,hypoglycemia,C0020615,MONDO:0004946
27999200,HCC,C2239176,MONDO:0007256
28356129,prediabetics,C0362046,MONDO:0006920
27987038,autosomal dominant polycystic kidney disease,C0085413,MONDO:0004691
28328127,disease,C0012634,MONDO:0000001
27384421,PDACs,C1335302,MONDO:0005184
28330678,type 1 DM,C0011854,MONDO:0005147
28439925,type 2 diabetes mellitus,C0011860,MONDO:0005148
27594695,tuberculosis,C0041296,MONDO:0018076
28456987,disorders,C0012634,MONDO:0000001
27928742,diseases,C0012634,MONDO:0000001
28389985,infectious disease,C0009450,MONDO:0005550
28333794,abruption,C0000832,MONDO:0004846
27618138,condition,C0012634,MONDO:0000001
28078640,NF1,C0027831,MONDO:0018975
27920091,type 1 diabetes,C0011854,MONDO:0005147
28241985,AN,C0003125,MONDO:0005351
27573199,mismatch repair deficiency,C0268134,MONDO:0021190
27354219,disease,C0012634,MONDO:0000001
28209454,disease,C0012634,MONDO:0000001
27761213,obesity,C0028754,MONDO:0011122
28328136,Waardenburg syndrome type IV,C1848519,MONDO:0010192
28504776,Hypoglycaemina,C0020615,MONDO:0004946
27809644,obsessive compulsive disorder,C0028768,MONDO:0008114
27508301,HIV,C0019693,MONDO:0005109
27662437,PWS,C0032897,MONDO:0008300
28415132,putative disease,C0012634,MONDO:0000001
27172917,Hashimoto's thyroiditis,C0677607,MONDO:0007699
27500198,disease,C0012634,MONDO:0000001
27876598,thrombogenic disorders,C0012634,MONDO:0000001
28427537,obesity,C0028754,MONDO:0011122
27753022,autosomal recessive disease,C0265388,MONDO:0006025
27899087,RTT,C0035372,MONDO:0010726
28456987,Disease,C0012634,MONDO:0000001
28074357,Fragile X Syndrome,C0016667,MONDO:0010383
28447924,obese,C0028754,MONDO:0011122
27670653,diseases,C0012634,MONDO:0000001
28149055,tinea corporis,C0040252,MONDO:0001461
27304832,intestinal infectious diseases,C0178238,MONDO:0000916
28356129,type 2 diabetes,C0011860,MONDO:0005148
28054909,NIHL,C0018781,MONDO:0013098
27437203,Hypovitaminosis D,C0042870,MONDO:0100471
27905324,Neuroendocrine carcinoma,C0206695,MONDO:0002120
27508301,Diabetes Mellitus,C0011849,MONDO:0005015
28371313,obesity,C0028754,MONDO:0011122
28119222,diseases,C0012634,MONDO:0000001
27819740,infectious,C0009450,MONDO:0005550
27841837,disease,C0012634,MONDO:0000001
27928650,Obesity,C0028754,MONDO:0011122
27706911,cleidocranial dysplasia,C0008928,MONDO:0007340
