pmid,mention,cui,mondo_id
27653361,malaria,C0024530,MONDO:0005136
27475696,OSCCs,C0585362,MONDO:0004958
28074357,fragile X syndrome,C0016667,MONDO:0010383
28130086,disorders,C0012634,MONDO:0000001
27697674,type 2 diabetes,C0011860,MONDO:0005148
27599756,POI,C0085215,MONDO:0005387
27285457,DR,C0011884,MONDO:0005266
27476670,Bacterial pneumonia,C0004626,MONDO:0004652
28110669,infectious diseases,C0009450,MONDO:0005550
28523846,elevated blood sugar,C0020456,MONDO:0002909
27267338,systemic lupus erythematosus,C0024141,MONDO:0007915
28339013,infectious disease,C0009450,MONDO:0005550
27668791,Ménière's,C0025281,MONDO:0007972
28111056,ACS,C0948089,MONDO:0005542
27059693,rheumatoid arthritis,C0003873,MONDO:0008383
27412759,visceral leishmaniasis,C0023290,MONDO:0005445
27802454,advanced pancreatic cancer,C0030297,MONDO:0021040
27884163,anxiety,C0003467,MONDO:0011918
28018693,Stickler syndrome type I,C2020284,MONDO:0007160
28464828,pyelonephritis,C0034186,MONDO:0006939
28464828,cUTI,C0042029,MONDO:0100338
28449774,long QT syndrome,C0023976,MONDO:0002442
28088177,babesiosis,C0004576,MONDO:0005661
28406285,diseases,C0012634,MONDO:0000001
28149055,tinea manuum,C0153246,MONDO:0001699
27706165,leprosy,C0023343,MONDO:0005124
28387468,bridging,C1866959,MONDO:0008424
27723905,pancreatic cancer,C0235974,MONDO:0005192
27516476,lipodystrophy,C0023787,MONDO:0006573
28199934,adrenal carcinoma,C0206686,MONDO:0006639
27437203,Hyperinsulinemia,C0020459,MONDO:0002177
27545829,obesity,C0028754,MONDO:0011122
27965132,FG,C0238419,MONDO:0043352
27776171,liver,C0345904,MONDO:0002691
28465773,ulcers,C0041582,MONDO:0043839
28197965,disease,C0012634,MONDO:0000001
28199934,pheochromocytoma,C0031511,MONDO:0008233
28333794,labor dystocia,C0013418,MONDO:0006737
27451934,disease,C0012634,MONDO:0000001
28481342,PDA,C1335302,MONDO:0005184
27935078,CUA,C0006666,MONDO:0017215
28113047,bacterial disease,C0004623,MONDO:0005113
27570938,disease,C0012634,MONDO:0000001
27902975,Thyroid Cancer,C0007115,MONDO:0002108
28440090,Testicular Neoplasm,C0039590,MONDO:0021348
27754198,Primary aldosteronism,C1384514,MONDO:0001422
28195094,dengue,C0011311,MONDO:0005502
28356129,prediabetes,C0362046,MONDO:0006920
27772674,disease,C0012634,MONDO:0000001
27817780,metabolic disease,C0025517,MONDO:0005066
28438975,skin infection,C0037278,MONDO:0021201
27766200,Carcinoid tumor,C0007095,MONDO:0005369
28146639,acute respiratory distress syndrome,C0035222,MONDO:0100130
27322653,cervical spondylosis,C1384641,MONDO:0008481
27582109,PCOS,C0032460,MONDO:0008487
28042936,type 2 diabetes mellitus,C0011860,MONDO:0005148
27641480,clinico-radiological syndrome,C0039082,MONDO:0002254
27898665,TB,C0041296,MONDO:0018076
27723905,pancreatic ductal adenocarcinoma,C1335302,MONDO:0005184
27514242,disease,C0012634,MONDO:0000001
27572131,T2DM,C0011860,MONDO:0005148
27849637,Pneumonia,C0032285,MONDO:0005249
27837017,malaria,C0024530,MONDO:0005136
27542789,complete,C0151517,MONDO:0000468
27606477,juvenile dermatomyositis,C0263666,MONDO:0008054
28410205,Hepatocellular carcinoma,C2239176,MONDO:0007256
28139371,Obesity,C0028754,MONDO:0011122
27773614,HCC,C2239176,MONDO:0007256
28267199,"grade 1, stage I disease",C0012634,MONDO:0000001
27852582,NPDR,C0004606,MONDO:0001661
28465502,obesity,C0028754,MONDO:0011122
27285457,retinopathy,C0011884,MONDO:0005266
27656567,T2DM,C0011860,MONDO:0005148
28456990,GM1,C0085131,MONDO:0018149
28288758,parasitic disease,C0030499,MONDO:0005135
27807162,anorexia nervosa,C0003125,MONDO:0005351
28210640,aneuploidy,C0002938,MONDO:0700064
27698735,Rheumatoid arthritis,C0003873,MONDO:0008383
27299091,renal osteodystrophy,C0035086,MONDO:0006946
27623725,diabetes mellitus,C0011849,MONDO:0005015
28454282,Lynch syndrome,C1333990,MONDO:0018630
28441459,diabetes mellitus,C0011849,MONDO:0005015
28515464,TB,C0041296,MONDO:0018076
27610217,allergic rhinitis,C2607914,MONDO:0011786
27457539,RVF,C0035613,MONDO:0017880
27403338,Pseudoexfoliation Glaucoma,C0206368,MONDO:0008327
27242550,DIO,C0028754,MONDO:0011122
27761922,HBV,C0019163,MONDO:0005344
27714651,BTC,C0206698,MONDO:0019087
27676379,type II diabetes mellitus,C0011860,MONDO:0005148
27899295,Binge eating disorder,C0596170,MONDO:0005582
27840838,Chronic Periodontitis,C0266929,MONDO:0009850
26876532,parathyroid adenoma,C0262587,MONDO:0006890
28099754,osteoporosis,C0029456,MONDO:0005298
27804911,Ebola,C0282687,MONDO:0005737
27699251,tuberculoid leprosy,C0023351,MONDO:0005126
27634799,obstructive sleep apnea,C0520679,MONDO:0007147
28166758,disease,C0012634,MONDO:0000001
28386663,congenital nephrosis,C3501848,MONDO:0002350
27852582,DR,C0011884,MONDO:0005266
27579316,disease,C0012634,MONDO:0000001
27245303,disease,C0012634,MONDO:0000001
27706190,diabetic nephropathy,C0011881,MONDO:0005016
28292565,disease,C0012634,MONDO:0000001
28217505,prediabetes,C0362046,MONDO:0006920
27699251,leprosy,C0023343,MONDO:0005124
27832159,Obese,C0028754,MONDO:0011122
27865242,TB,C0041296,MONDO:0018076
28247230,neural tumours,C0027858,MONDO:0002173
27760732,IUGR,C0015934,MONDO:0005030
27473951,Disease,C0012634,MONDO:0000001
27131339,oral squamous cell carcinomas,C0585362,MONDO:0004958
27635073,tetralogy of Fallot,C0039685,MONDO:0008542
27239445,HCC,C2239176,MONDO:0007256
28471772,severe AN,C0003125,MONDO:0005351
27551242,Disease,C0012634,MONDO:0000001
27742195,obesity,C0028754,MONDO:0011122
28222462,nodular goiter,C0018023,MONDO:0006869
28239461,pancreatic cancer,C0235974,MONDO:0005192
27561345,osteoporosis,C0029456,MONDO:0005298
28165155,HIV monoinfected,C0019693,MONDO:0005109
28515464,tuberculosis,C0041296,MONDO:0018076
27387068,localized scleroderma,C0036420,MONDO:0019562
27678317,papillary TC,C0238463,MONDO:0005075
28004130,infectious,C0009450,MONDO:0005550
27322653,cervical multiple-level spondylosis,C1384641,MONDO:0008481
28149055,tinea unguium,C0040261,MONDO:0001628
27602107,Oral cavity squamous cell carcinoma,C0585362,MONDO:0004958
28496002,liver,C0345904,MONDO:0002691
27965132,Fournier's Gangrene,C0238419,MONDO:0043352
27573702,AIDS,C0001175,MONDO:0012268
28191654,psoriatic arthritis,C0003872,MONDO:0011849
28213926,Hypercalcemia,C0020437,MONDO:0001566
28332476,disease,C0012634,MONDO:0000001
27304655,vitamin D deficiency,C0042870,MONDO:0100471
28542641,severe dengue,C0019100,MONDO:0005358
28304405,necrotizing enterocolitis,C0520459,MONDO:0005313
27761762,sarcoidotic,C0036202,MONDO:0019338
28542641,Dengue,C0011311,MONDO:0005502
27354219,SLE-like disease,C0012634,MONDO:0000001
27847836,Acute pancreatitis,C0001339,MONDO:0006515
27761922,hepatocellular carcinoma,C2239176,MONDO:0007256
27639826,cardio-metabolic,C0012634,MONDO:0000001
27598351,Sickle Cell Disease,C0002895,MONDO:0011382
27348711,Allergic Rhinitis,C2607914,MONDO:0011786
27427386,LHON,C0917796,MONDO:0010788
28457994,Diabetic retinopathy,C0011884,MONDO:0005266
27798219,pneumonia,C0032285,MONDO:0005249
28469721,Vitamin D deficiency,C0042870,MONDO:0100471
28501028,Multicentric Castleman disease,C1334815,MONDO:0019754
27802454,advanced PDAC,C1335302,MONDO:0005184
28387468,STB,C1866959,MONDO:0008424
27906594,type 2 diabetes mellitus,C0011860,MONDO:0005148
27093899,calciphylaxis,C0006666,MONDO:0017215
28544492,Verticillium wilt disease,C0012634,MONDO:0000001
27569088,co-infection,C0275524,MONDO:0100128
27623725,thyroid swellings,C0018021,MONDO:0005397
28447924,Obesity,C0028754,MONDO:0011122
28454282,FAP,C0032580,MONDO:0021055
28065172,T2DM,C0011860,MONDO:0005148
27754198,primary aldosteronism,C1384514,MONDO:0001422
28430726,urinary tract infection,C0042029,MONDO:0100338
27683791,DUMPING SYNDROME,C0013288,MONDO:0001979
27374484,disease,C0012634,MONDO:0000001
28336096,osteoporosis,C0029456,MONDO:0005298
28209183,hypogonadotrophic hypogonadism,C0271623,MONDO:0018555
28538491,Disease,C0012634,MONDO:0000001
28407650,STD,C0036916,MONDO:0021681
28339345,polycystic ovary syndrome,C0032460,MONDO:0008487
28152285,disease,C0012634,MONDO:0000001
27790487,diabetes mellitus,C0011849,MONDO:0005015
27508301,obesity,C0028754,MONDO:0011122
27753022,CAH,C0001627,MONDO:0018479
28542641,syndromes,C0039082,MONDO:0002254
